-358,-8194,-68,-1,-53,0
-365,-8195,-50,-1,-47,0
-356,-8195,-32,-2,-43,0
-326,-8193,-15,-2,-40,0
-285,-8191,-9,-2,-39,0
-238,-8190,-6,-2,-38,0
-196,-8191,-10,-2,-38,0
-168,-8191,-17,-2,-37,0
-153,-8191,-28,-2,-37,-1
-148,-8189,-35,-2,-36,-1
-152,-8189,-38,-2,-35,0
-168,-8192,-40,-2,-33,0
-184,-8190,-44,-2,-31,0
-205,-8192,-50,-2,-28,-1
-224,-8194,-59,-2,-24,-1
-238,-8197,-63,-2,-21,-1
-245,-8197,-63,-2,-18,-1
-240,-8194,-65,-2,-15,-1
-229,-8193,-72,-2,-13,0
-206,-8194,-74,-2,-11,0
-172,-8196,-78,-2,-9,0
-130,-8193,-84,-2,-9,0
-88,-8194,-87,-2,-10,-1
-48,-8194,-96,-2,-11,-1
-14,-8193,-100,-2,-12,-1
2,-8191,-96,-2,-13,-1
6,-8192,-93,-2,-13,-1
0,-8192,-85,-2,-12,-1
-14,-8194,-78,-2,-10,-1
-31,-8192,-71,-2,-8,-1
-47,-8192,-73,-2,-6,-1
-55,-8191,-78,-2,-4,-1
-52,-8192,-86,-2,-3,0
-40,-8192,-92,-2,-3,0
-17,-8192,-91,-2,-3,0
10,-8192,-84,-2,-4,0
43,-8194,-73,-2,-5,0
75,-8194,-66,-2,-7,-1
96,-8191,-56,-2,-9,-1
111,-8191,-53,-2,-11,-1
112,-8191,-54,-2,-13,-1
100,-8191,-59,-2,-14,-1
81,-8191,-65,-2,-14,-1
55,-8189,-71,-2,-14,-1
27,-8190,-77,-2,-12,-1
-1,-8189,-77,-2,-10,-1
-27,-8189,-74,-2,-8,-1
-47,-8191,-70,-2,-5,-1
-57,-8193,-70,-2,-3,-1
-55,-8192,-69,-2,-2,-1
-41,-8190,-73,-2,-1,-1
-12,-8189,-76,-2,-2,0
27,-8189,-82,-2,-2,0
68,-8187,-80,-2,-4,-1
112,-8186,-73,-2,-6,-1
145,-8185,-70,-2,-9,-1
164,-8185,-64,-2,-12,-1
171,-8185,-63,-2,-14,-1
165,-8187,-60,-2,-16,-1
145,-8187,-58,-2,-17,-1
119,-8187,-54,-2,-17,-1
86,-8190,-51,-2,-15,-1
59,-8190,-37,-2,-14,-1
34,-8192,-22,-2,-12,-1
16,-8191,-7,-2,-9,-1
10,-8189,11,-2,-7,0
12,-8190,26,-2,-6,0
28,-8189,29,-2,-6,0
57,-8186,25,-2,-7,0
90,-8185,18,-2,-9,0
117,-8186,8,-2,-12,-1
136,-8183,-7,-2,-15,-1
140,-8185,-25,-2,-16,-1
132,-8186,-41,-2,-18,-1
112,-8187,-49,-2,-18,-1
82,-8187,-55,-2,-19,-1
51,-8186,-62,-2,-18,-1
27,-8186,-66,-2,-17,-1
15,-8184,-60,-2,-16,-1
23,-8183,-55,-2,-15,-1
52,-8184,-49,-2,-14,0
85,-8183,-42,-2,-15,-1
112,-8181,-39,-2,-15,-1
127,-8180,-33,-2,-16,-1
121,-8180,-33,-2,-17,-1
97,-8181,-39,-2,-17,-1
60,-8184,-47,-2,-16,-1
15,-8183,-63,-2,-15,-1
-23,-8187,-73,-2,-13,-1
-49,-8189,-86,-2,-12,-1
-51,-8188,-91,-2,-11,-1
-38,-8187,-97,-2,-11,-1
-8,-8188,-95,-2,-11,-1
27,-8189,-87,-2,-12,-1
57,-8189,-82,-2,-14,-1
77,-8189,-83,-2,-15,-1
85,-8185,-83,-2,-16,-1
88,-8185,-80,-1,-17,-1
85,-8185,-77,-1,-17,-1
77,-8187,-77,-1,-17,-1
70,-8187,-76,-1,-17,-1
66,-8185,-78,-1,-16,-1
67,-8184,-84,-1,-15,-1
72,-8186,-98,-1,-14,-1
79,-8186,-124,-1,-14,-1
84,-8182,-153,-1,-14,-1
100,-8183,-189,-1,-15,-1
94,-8184,-205,-1,-15,-1
85,-8187,-224,-1,-14,-1
86,-8189,-214,-1,-11,-1
94,-8190,-193,-1,-9,-1
115,-8191,-159,-1,-9,-1
118,-8191,-127,-1,-10,0
126,-8189,-102,-1,-10,-1
133,-8190,-75,-1,-8,-1
140,-8191,-60,-1,-7,-1
143,-8193,-36,-1,-7,0
134,-8193,-6,-1,-7,-1
127,-8194,28,-1,-7,-1
117,-8195,74,-1,-8,0
118,-8193,119,-1,-9,0
112,-8193,164,-1,-11,0
110,-8193,201,-1,-12,0
111,-8193,213,-1,-13,0
112,-8195,216,-2,-14,-1
118,-8196,208,-2,-15,-1
109,-8196,202,-2,-18,-1
94,-8196,201,-2,-19,-1
74,-8196,200,-2,-19,-1
58,-8195,207,-2,-19,-1
42,-8196,210,-2,-18,-1
24,-8195,212,-2,-17,-1
12,-8195,211,-2,-15,-1
-6,-8196,210,-2,-14,-1
-33,-8199,215,-2,-13,-1
-63,-8200,216,-2,-11,-1
-96,-8200,225,-3,-10,-1
-123,-8198,231,-3,-8,-1
-140,-8197,224,-3,-8,-1
-141,-8201,204,-3,-7,-1
-127,-8259,176,-2,-8,-1
-76,-8392,100,-2,-8,-1
4,-8570,7,-2,-9,-2
100,-8777,-85,-2,-10,-2
186,-9015,-130,-2,-11,-2
267,-9278,-143,-2,-12,-2
351,-9551,-148,-2,-13,-2
449,-9820,-191,-2,-12,-1
553,-10090,-263,-2,-11,-1
657,-10345,-342,-2,-10,-1
743,-10566,-389,-2,-10,-1
813,-10744,-406,-2,-11,0
863,-10878,-412,-1,-14,0
891,-10965,-440,-1,-17,0
895,-11007,-494,-1,-18,1
877,-11000,-550,0,-19,1
836,-10943,-564,0,-19,1
777,-10843,-534,0,-18,1
710,-10711,-486,0,-16,2
650,-10553,-449,0,-13,2
599,-10370,-443,0,-11,2
557,-10164,-449,0,-10,3
517,-9941,-445,0,-9,3
488,-9718,-407,0,-9,3
463,-9496,-355,0,-9,3
442,-9273,-313,0,-12,4
423,-9047,-303,1,-15,4
403,-8823,-308,1,-18,4
372,-8595,-305,1,-19,4
337,-8366,-278,1,-20,5
296,-8135,-238,1,-23,5
252,-7891,-197,1,-26,5
205,-7634,-161,1,-28,5
147,-7370,-124,1,-27,6
67,-7113,-90,0,-24,6
-26,-6865,-46,0,-20,6
-128,-6614,9,0,-17,6
-206,-6355,68,0,-15,6
-251,-6088,119,0,-13,6
-270,-5820,159,-1,-12,6
-302,-5558,202,-1,-12,6
-361,-5310,254,-1,-12,6
-447,-5072,322,-2,-11,6
-534,-4840,393,-2,-9,6
-598,-4601,447,-2,-7,6
-625,-4355,488,-3,-5,5
-625,-4107,516,-3,-3,5
-641,-3859,541,-4,-3,4
-693,-3614,556,-4,-4,4
-769,-3368,574,-4,-4,3
-841,-3123,583,-5,-3,3
-889,-2890,587,-5,-1,2
-906,-2681,590,-5,1,1
-911,-2494,591,-6,3,1
-923,-2346,588,-6,5,0
-949,-2247,589,-6,8,-1
-949,-2190,607,-6,11,-2
-909,-2155,635,-7,14,-3
-881,-2146,634,-7,16,-4
-879,-2176,645,-7,16,-6
-860,-2267,674,-7,18,-7
-839,-2432,657,-7,20,-8
-758,-2702,669,-7,22,-9
-604,-3084,630,-7,24,-11
-372,-3604,599,-7,26,-12
-89,-4283,504,-7,30,-13
502,-6011,486,-5,35,-14
532,-2813,71,-7,66,-18
972,-4751,327,-4,29,-9
1087,-5289,747,-8,-58,0
270,-6168,551,-4,-70,2
-521,-7627,592,0,15,-3
-602,-8455,-77,0,55,-6
-573,-9046,-661,-2,30,-3
90,-9913,-649,-4,12,0
547,-10487,-455,-3,31,1
1066,-10633,-346,-1,30,-2
1550,-10736,-342,1,20,-3
1722,-10790,-520,3,-6,-3
1594,-10754,-576,5,-20,-4
1384,-10639,-678,5,-22,-3
1163,-10510,-947,5,-22,-2
956,-10354,-1024,4,-14,-1
892,-10140,-906,3,-3,-1
891,-9901,-652,4,0,-1
831,-9693,-519,5,-5,0
761,-9549,-482,6,-10,0
734,-9421,-639,6,-10,0
679,-9257,-711,6,-10,1
632,-9007,-689,5,-13,1
548,-8655,-463,5,-18,2
382,-8235,-298,5,-23,3
174,-7801,-146,5,-23,3
24,-7361,-85,5,-18,4
-86,-6923,-38,5,-12,3
-207,-6502,0,4,-9,3
-380,-6096,120,3,-8,3
-558,-5692,228,3,-10,3
-702,-5304,312,3,-11,3
-790,-4940,312,3,-11,3
-800,-4600,297,2,-11,2
-791,-4280,288,1,-11,2
-818,-3977,342,1,-10,1
-870,-3693,414,0,-9,0
-903,-3433,448,0,-6,0
-914,-3192,460,-1,-2,-1
-894,-2964,457,-1,1,-2
-850,-2744,469,-2,5,-4
-740,-2522,476,-2,9,-5
-852,-2315,470,-3,11,-6
-1111,-2136,428,-3,7,-6
-1361,-1978,468,-4,11,-6
-1316,-1804,545,-4,17,-6
-1002,-1626,636,-4,23,-6
-577,-1463,647,-4,21,-8
-338,-1355,615,-4,16,-10
-330,-1286,558,-4,9,-11
-456,-1256,551,-5,6,-12
-483,-1253,601,-5,7,-12
-289,-1265,668,-5,9,-12
126,-1301,698,-5,9,-13
688,-3455,442,-4,6,-15
931,-1201,1235,-2,26,-14
83,-3369,911,-4,22,-12
238,-4955,1412,-7,-108,-5
-1310,-5782,1344,-6,-116,4
-2284,-6294,1487,-4,-75,2
-2061,-6642,1297,-2,20,-3
-1255,-6932,1182,-1,33,-4
-589,-7119,911,-2,15,-4
-426,-7262,518,-3,8,-3
-281,-7373,115,-4,13,-3
-112,-7482,-191,-5,23,-3
127,-7580,-392,-5,7,-3
286,-7665,-427,-5,-16,-3
227,-7740,-327,-4,-32,-2
286,-7794,-180,-4,-31,-1
419,-7842,7,-3,-16,-2
454,-7890,79,-2,-12,-2
521,-7927,18,-2,-8,-2
563,-7971,-110,-2,0,-3
453,-8011,-319,-2,-2,-3
399,-8038,-483,-3,-4,-2
441,-8054,-540,-3,-3,-2
450,-8065,-529,-3,-9,-1
539,-8072,-428,-3,-14,-1
728,-8081,-315,-2,-14,0
877,-8091,-235,-1,-19,-1
940,-8102,-211,-1,-24,-1
984,-8111,-254,-1,-23,-1
927,-8124,-323,-1,-23,-1
804,-8136,-390,-1,-22,-1
710,-8142,-413,-2,-18,-1
611,-8150,-371,-2,-16,0
565,-8148,-286,-2,-17,0
605,-8147,-172,-1,-16,1
639,-8146,-94,-1,-17,1
689,-8147,-59,0,-19,0
733,-8155,-59,0,-17,0
682,-8163,-98,-1,-16,0
610,-8174,-117,-1,-15,0
534,-8183,-104,-1,-12,0
402,-8187,-47,-2,-11,0
327,-8187,48,-2,-11,1
311,-8187,144,-1,-9,1
282,-8186,223,-1,-9,1
311,-8186,256,-1,-10,1
346,-8185,251,-1,-11,0
300,-8188,213,-1,-12,0
250,-8188,171,-1,-13,0
183,-8189,162,-2,-12,0
73,-8188,177,-2,-11,0
5,-8185,226,-2,-11,0
-19,-8180,289,-2,-10,0
-37,-8179,329,-2,-11,0
-12,-8179,340,-1,-12,0
31,-8180,320,-1,-11,0
64,-8180,281,-2,-12,0
110,-8182,243,-2,-12,0
120,-8185,224,-2,-13,-1
70,-8184,248,-2,-14,-1
48,-8183,273,-3,-10,-1
20,-8184,334,-2,-5,-1
27,-8182,363,-2,-5,-1
59,-8183,359,-2,-5,0
71,-8183,326,-2,-4,0
121,-8184,251,-2,-5,-1
166,-8187,194,-2,-4,-1
181,-8188,138,-3,-3,-1
196,-8187,119,-3,-3,-1
220,-8184,138,-3,-3,-1
220,-8180,157,-3,-4,-1
234,-8178,182,-2,-6,0
272,-8177,176,-2,-6,0
286,-8179,155,-2,-6,0
321,-8181,125,-2,-5,0
367,-8182,90,-2,-3,0
381,-8184,81,-2,-2,0
382,-8180,96,-3,-2,0
384,-8179,126,-3,0,0
367,-8179,168,-2,0,0
353,-8181,197,-2,0,0
344,-8182,204,-2,-1,0
330,-8185,176,-2,-1,0
330,-8188,135,-2,0,0
335,-8190,95,-2,0,0
341,-8192,65,-3,0,0
341,-8192,61,-3,-1,0
325,-8192,79,-3,-1,0
302,-8191,106,-2,-2,0
284,-8189,126,-2,-2,0
256,-8190,131,-2,-1,0
237,-8189,121,-2,-2,0
234,-8190,96,-2,-2,0
221,-8191,69,-2,-1,0
234,-8192,51,-2,-2,0
287,-8191,60,-2,-4,0
320,-8190,89,-2,-8,0
294,-8190,131,-2,-13,0
262,-8189,166,-2,-11,0
225,-8189,192,-2,-6,0
182,-8189,210,-2,-4,0
151,-8189,203,-2,-6,0
111,-8187,191,-2,-7,0
97,-8190,179,-2,-7,0
113,-8189,169,-2,-7,0
123,-8188,172,-3,-7,0
140,-8187,183,-3,-8,0
164,-8189,193,-3,-8,0
167,-8190,199,-2,-10,0
154,-8189,194,-2,-13,-1
133,-8190,173,-2,-12,-1
109,-8192,136,-2,-11,-1
108,-8194,101,-2,-11,-1
123,-8195,79,-2,-11,0
147,-8194,76,-2,-11,0
187,-8190,97,-3,-11,0
216,-8189,131,-3,-9,0
259,-8183,166,-3,-8,0
299,-8178,189,-2,-9,0
278,-8177,194,-2,-8,0
265,-8178,168,-2,-7,0
255,-8181,129,-2,-5,0
244,-8186,71,-2,-3,0
225,-8187,20,-2,-3,0
241,-8186,-9,-3,-2,0
230,-8186,-34,-3,-1,0
214,-8184,-41,-2,-1,0
215,-8182,-46,-2,0,0
175,-8180,-43,-2,2,1
153,-8181,-31,-2,4,1
138,-8186,-23,-2,8,1
94,-8185,-20,-2,11,1
52,-8188,-4,-2,15,1
23,-8188,5,-2,20,2
-16,-8184,22,-2,23,2
30,-8184,3,-2,23,2
167,-8184,-41,-2,24,2
326,-8182,-90,-2,24,1
444,-8177,-137,-2,20,1
532,-8177,-149,-2,11,0
576,-8175,-139,-2,1,0
584,-8173,-114,-2,-6,0
542,-8171,-88,-1,-10,0
477,-8170,-76,-1,-11,0
420,-8172,-76,-1,-11,0
322,-8179,-94,-1,-8,0
237,-8183,-111,-1,-5,0
169,-8187,-113,-1,1,0
89,-8190,-101,-1,8,0
47,-8191,-67,-1,15,0
32,-8192,-30,-1,20,-1
16,-8191,10,-1,22,0
15,-8191,39,-1,22,0
28,-8189,45,-1,22,0
55,-8186,37,-1,23,0
114,-8186,13,-1,22,0
187,-8186,-7,-1,18,0
225,-8187,-18,-1,14,0
260,-8187,-7,-1,10,0
268,-8188,29,-1,9,0
256,-8185,70,-1,8,0
258,-8183,111,-1,7,0
246,-8184,137,-1,6,0
288,-8184,146,-1,3,0
351,-8183,139,-1,-4,0
355,-8184,113,-1,-10,0
359,-8184,103,-1,-13,0
351,-8182,106,-1,-12,0
314,-8183,127,-1,-10,0
235,-8183,165,-1,-10,-1
144,-8184,209,-1,-7,-1
29,-8185,242,-1,-1,-1
-62,-8187,253,-1,6,0
-92,-8188,256,-1,13,0
-112,-8193,237,-1,17,0
-90,-8193,221,-2,19,0
-51,-8193,220,-2,22,0
-16,-8191,235,-2,25,0
29,-8189,270,-2,27,0
68,-8187,311,-2,27,-1
85,-8187,345,-2,26,-1
85,-8188,367,-2,24,0
81,-8190,374,-2,23,0
50,-8193,362,-2,24,0
26,-8195,353,-2,27,0
4,-8195,354,-3,32,0
-15,-8196,375,-3,36,0
-6,-8191,407,-3,38,0
8,-8190,437,-3,39,0
32,-8185,459,-3,38,0
71,-8183,459,-3,37,0
117,-8186,440,-3,35,0
167,-8189,420,-3,32,0
229,-8190,374,-3,28,0
277,-8188,344,-3,25,0
315,-8187,324,-3,21,0
354,-8184,311,-3,17,0
365,-8183,311,-3,13,0
370,-8184,305,-3,10,0
357,-8183,290,-3,8,0
333,-8183,269,-3,8,0
309,-8185,236,-3,8,0
299,-8185,201,-3,9,0
298,-8187,159,-3,9,0
304,-8187,124,-3,8,0
312,-8187,102,-3,6,0
314,-8187,94,-3,5,0
313,-8188,92,-3,3,0
297,-8187,88,-3,2,0
264,-8187,90,-3,2,0
227,-8186,91,-3,1,0
174,-8186,95,-3,1,0
128,-8188,95,-3,2,0
91,-8188,94,-3,1,0
55,-8187,91,-3,2,0
32,-8187,90,-3,3,0
33,-8187,85,-3,4,0
45,-8187,79,-3,6,0
76,-8185,69,-3,7,0
124,-8184,44,-3,7,0
175,-8179,18,-3,5,0
218,-8180,-14,-3,2,0
252,-8181,-49,-3,0,0
255,-8179,-81,-3,1,0
243,-8176,-106,-3,4,0
229,-8176,-125,-3,8,0
204,-8176,-130,-3,13,0
183,-8175,-120,-3,15,0
161,-8176,-92,-3,17,0
162,-8177,-46,-3,15,0
153,-8178,9,-3,10,0
126,-8178,64,-3,5,-1
97,-8172,116,-3,1,-1
85,-8170,160,-2,-3,-1
54,-8174,195,-3,-5,-1
8,-8174,222,-3,-5,-1
-26,-8175,233,-3,-1,-1
-53,-8175,236,-3,4,-1
-58,-8174,233,-3,8,-1
-46,-8177,219,-3,10,-1
-28,-8178,199,-3,9,-1
-10,-8181,175,-3,5,-1
9,-8182,152,-3,1,-1
14,-8181,127,-3,-3,-1
14,-8183,96,-3,-6,-1
12,-8183,70,-3,-9,-2
5,-8186,37,-2,-11,-2
3,-8187,4,-3,-13,-2
14,-8187,-21,-3,-15,-2
23,-8185,-41,-3,-16,-1
45,-8183,-52,-2,-16,-1
77,-8184,-70,-2,-14,-1
114,-8185,-86,-2,-12,-1
161,-8184,-107,-2,-10,-1
211,-8185,-127,-2,-9,-2
247,-8187,-141,-2,-10,-2
270,-8187,-141,-2,-14,-2
266,-8185,-126,-2,-18,-2
229,-8186,-95,-2,-23,-2
183,-8185,-61,-2,-26,-2
123,-8187,-35,-2,-28,-2
67,-8187,-19,-2,-27,-2
15,-8187,-15,-2,-25,-3
-35,-8189,-21,-2,-21,-3
-76,-8191,-30,-2,-16,-3
-103,-8194,-40,-2,-8,-2
-121,-8196,-36,-2,1,-2
-130,-8195,-26,-2,10,-2
-124,-8193,-12,-2,19,-2
-97,-8191,-2,-2,30,-1
-34,-8189,-16,-2,39,-1
63,-8188,-48,-2,46,-1
182,-8189,-92,-2,49,-1
306,-8190,-141,-2,48,-1
417,-8188,-167,-2,44,-1
491,-8186,-169,-2,39,-1
532,-8181,-144,-2,33,-1
537,-8180,-99,-2,28,-1
520,-8180,-42,-2,24,-1
492,-8181,15,-2,20,-1
452,-8182,63,-2,17,-1
410,-8182,100,-2,15,-1
359,-8187,127,-2,15,-1
301,-8190,155,-2,16,-1
251,-8192,187,-2,19,-1
217,-8193,224,-2,22,-1
184,-8195,258,-3,26,-1
157,-8197,285,-3,31,-1
144,-8197,307,-3,36,-1
153,-8195,301,-3,41,-1
204,-8191,275,-3,46,0
281,-8191,230,-2,48,0
381,-8193,166,-2,44,0
483,-8192,103,-2,37,0
568,-8190,46,-3,28,0
623,-8186,11,-2,19,0
650,-8182,-15,-2,11,0
642,-8178,-30,-2,6,0
611,-8179,-33,-2,3,0
576,-8181,-39,-2,3,0
538,-8182,-36,-2,5,0
492,-8182,-28,-2,9,-1
458,-8184,-14,-2,16,-1
450,-8184,11,-3,24,-1
379,-8187,63,-3,33,-1
253,-8187,141,-3,38,-1
129,-8185,203,-3,39,0
54,-8187,245,-3,38,1
17,-8186,283,-3,39,1
42,-8184,277,-3,39,2
107,-8184,255,-3,41,2
198,-8187,206,-3,42,1
271,-8186,153,-3,43,1
312,-8185,123,-3,44,1
315,-8184,109,-3,45,1
279,-8185,137,-4,45,1
243,-8183,176,-3,43,1
214,-8181,216,-3,40,1
202,-8183,247,-3,37,2
218,-8186,259,-3,32,2
245,-8188,254,-3,28,1
262,-8187,234,-3,25,1
268,-8184,207,-3,24,1
247,-8183,165,-3,24,1
212,-8180,125,-3,24,1
185,-8180,78,-3,26,1
161,-8181,38,-3,26,1
156,-8182,11,-3,24,1
173,-8184,-12,-3,22,1
201,-8186,-25,-3,18,1
242,-8187,-36,-3,15,1
282,-8189,-42,-3,11,1
303,-8191,-61,-3,7,1
290,-8191,-100,-2,2,0
246,-8189,-148,-2,-2,0
163,-8189,-219,-2,-4,0
70,-8191,-292,-2,-5,0
-11,-8193,-353,-2,-5,0
-79,-8194,-396,-2,-6,0
-125,-8193,-402,-2,-9,0
-146,-8192,-380,-2,-14,0
-155,-8192,-328,-2,-20,0
-153,-8192,-260,-1,-27,0
-165,-8189,-188,-1,-33,-1
-184,-8188,-125,-1,-36,-1
-210,-8187,-88,-1,-36,-1
-235,-8187,-74,-1,-33,-1
-256,-8187,-78,-1,-30,-1
-274,-8191,-81,-1,-27,-2
-299,-8194,-78,-1,-26,-2
-317,-8197,-55,-2,-26,-2
-323,-8195,-4,-2,-29,-2
-315,-8191,53,-1,-35,-2
-285,-8187,111,-1,-44,-3
-236,-8190,152,-1,-56,-3
-184,-8192,173,-1,-71,-3
-141,-8193,180,-1,-87,-4
-105,-8192,162,-1,-98,-4
-100,-8191,128,-1,-100,-3
-74,-8185,77,-1,-91,-3
-42,-8181,6,-1,-71,-3
33,-8178,-70,-1,-46,-2
99,-8177,-134,-1,-22,-2
175,-8175,-167,-2,-2,-2
204,-8172,-179,-2,17,-2
194,-8169,-188,-2,38,-1
176,-8168,-186,-2,63,0
163,-8173,-202,-2,89,1
176,-8175,-210,-2,113,1
180,-8176,-205,-3,130,1
190,-8179,-176,-3,140,1
199,-8178,-129,-4,143,2
217,-8176,-72,-3,140,2
246,-8174,-14,-3,134,2
286,-8175,30,-3,125,2
333,-8179,55,-3,114,2
374,-8183,76,-3,103,2
398,-8183,96,-3,91,1
399,-8183,116,-3,79,1
383,-8182,134,-2,68,1
360,-8180,137,-2,58,1
341,-8181,110,-2,47,1
340,-8181,69,-1,35,1
340,-8183,16,-1,22,0
337,-8182,-32,-1,9,0
313,-8178,-54,-1,-4,0
284,-8169,-157,-1,-13,0
312,-8169,-342,1,-17,0
299,-8188,-336,1,-18,1
421,-8195,-441,-1,-21,0
421,-8193,-333,-2,-22,0
377,-8180,-182,-3,-17,0
352,-8171,-44,-2,-8,-1
311,-8169,144,-1,-5,-1
296,-8170,152,0,-8,0
239,-8174,191,0,-15,0
234,-8179,92,0,-22,0
226,-8184,-6,0,-29,0
190,-8189,-83,0,-35,0
162,-8190,-160,-1,-38,-1
99,-8191,-103,-1,-41,-1
71,-8191,-46,-1,-45,-1
64,-8191,78,-1,-51,-1
79,-8192,194,0,-60,-1
134,-8192,281,0,-69,-1
182,-8193,371,0,-76,-1
231,-8194,404,0,-81,-1
255,-8197,429,0,-84,-1
262,-8198,403,0,-83,-1
243,-8198,363,-1,-79,-1
215,-8199,316,-1,-73,-1
193,-8198,266,-1,-65,-1
164,-8200,227,-1,-55,-1
148,-8200,190,-1,-45,0
126,-8203,178,-2,-34,0
96,-8200,178,-2,-22,0
70,-8194,198,-2,-11,0
29,-8194,222,-2,-1,0
-5,-8194,247,-2,5,0
-40,-8193,267,-2,9,0
-79,-8193,277,-2,10,0
-104,-8192,299,-3,9,0
-122,-8192,308,-3,6,0
-140,-8195,332,-3,2,0
-157,-8201,353,-3,-2,0
-176,-8208,375,-3,-5,-1
-208,-8216,426,-3,-3,-1
-235,-8221,492,-4,2,-1
-238,-8219,579,-4,11,0
-219,-8212,661,-4,23,0
-157,-8205,700,-4,34,0
-70,-8202,692,-4,43,0
25,-8199,604,-4,49,0
113,-8200,468,-4,51,0
163,-8200,297,-4,49,0
167,-8201,131,-4,45,-1
130,-8199,-5,-4,39,-1
78,-8195,-94,-5,34,0
31,-8193,-128,-4,30,0
14,-8192,-128,-4,26,0
30,-8193,-91,-4,22,0
72,-8189,-37,-4,18,0
127,-8185,27,-4,15,0
173,-8184,108,-4,11,-1
201,-8182,188,-4,6,-1
205,-8185,269,-4,-1,-1
183,-8185,328,-4,-8,-1
153,-8188,360,-4,-16,-1
131,-8189,364,-3,-25,-1
124,-8190,333,-3,-35,-2
134,-8190,295,-3,-46,-2
148,-8181,198,-3,-58,-2
173,-8174,42,-2,-68,-2
186,-8178,-62,-2,-77,-2
199,-8184,-220,-2,-85,-3
167,-8190,-307,-3,-90,-3
108,-8188,-375,-3,-89,-3
37,-8187,-404,-2,-83,-3
-47,-8185,-396,-2,-74,-3
-99,-8183,-419,-2,-62,-2
-107,-8180,-448,-2,-47,-2
-100,-8182,-515,-1,-29,-1
-52,-8186,-578,-2,-10,-1
3,-8190,-609,-2,10,-1
45,-8190,-572,-3,29,-1
52,-8188,-464,-4,45,-1
53,-8184,-314,-4,58,-1
52,-8179,-147,-3,66,0
68,-8178,-17,-3,67,0
111,-8179,54,-2,63,0
166,-8184,70,-2,53,0
226,-8189,48,-2,40,0
265,-8190,14,-3,27,-1
270,-8192,6,-3,16,-1
247,-8192,33,-3,7,-1
219,-8190,93,-3,3,-1
193,-8188,155,-3,1,-1
193,-8188,198,-2,0,-1
221,-8187,211,-2,0,0
256,-8187,182,-2,1,-1
294,-8185,131,-2,1,-1
308,-8186,51,-2,2,-1
299,-8187,-37,-2,2,-1
270,-8186,-129,-2,3,-1
231,-8182,-213,-2,3,-1
185,-8181,-284,-2,4,-1
153,-8182,-350,-2,5,-1
141,-8182,-411,-2,7,0
146,-8183,-471,-1,9,0
167,-8182,-522,-1,11,0
194,-8181,-554,-1,13,0
226,-8181,-575,-1,15,0
250,-8180,-577,-1,15,-1
267,-8177,-565,-1,13,-1
297,-8175,-523,-1,9,0
326,-8173,-445,-1,3,0
356,-8175,-316,-1,-4,0
378,-8177,-150,-1,-10,0
419,-8172,17,-1,-14,0
459,-8171,188,-1,-19,0
489,-8173,324,-1,-24,0
512,-8174,410,0,-28,0
519,-8178,454,-1,-31,0
507,-8180,453,-1,-36,-1
468,-8184,426,-1,-40,-1
408,-8190,387,-1,-44,-1
345,-8193,343,-1,-47,-1
294,-8195,309,-1,-49,0
263,-8193,273,-1,-50,0
248,-8193,243,-1,-52,0
253,-8192,217,-1,-54,0
272,-8191,201,-1,-56,-1
285,-8194,193,-1,-61,-1
286,-8196,193,-1,-65,-1
280,-8201,197,-1,-69,-1
258,-8202,223,-1,-74,-1
249,-8202,249,-1,-81,-1
225,-8200,286,-1,-89,-2
209,-8199,317,-1,-99,-2
193,-8196,341,-1,-110,-2
192,-8197,363,-1,-122,-2
207,-8200,372,-1,-133,-2
221,-8200,393,-1,-143,-2
233,-8196,383,-1,-152,-3
221,-8196,388,-1,-157,-3
207,-8198,394,-1,-158,-3
173,-8199,388,-1,-156,-3
124,-8198,395,-1,-150,-3
75,-8196,378,-1,-140,-3
12,-8191,360,-1,-128,-2
-112,-8185,298,-1,-111,-3
-258,-8187,207,-1,-89,-3
-429,-8189,72,-1,-65,-3
-616,-8193,-104,-1,-41,-3
-771,-8196,-275,-2,-18,-2
-898,-8196,-446,-2,4,-2
-958,-8197,-559,-3,25,-1
-981,-8195,-612,-3,48,-1
-949,-8191,-597,-3,71,-1
-900,-8190,-516,-3,96,-1
-832,-8186,-406,-4,119,-1
-735,-8183,-278,-3,139,-1
-626,-8180,-163,-3,155,-1
-488,-8178,-71,-3,163,-1
-334,-8179,9,-3,166,0
-171,-8181,84,-4,164,0
-11,-8182,169,-4,159,0
140,-8181,260,-4,150,-1
268,-8176,339,-4,139,-1
390,-8175,398,-3,125,-1
512,-8175,422,-3,107,-1
643,-8175,410,-3,86,-1
786,-8174,366,-2,63,-1
933,-8172,304,-2,40,-1
1072,-8170,231,-2,15,-1
1183,-8169,158,-1,-9,-1
1260,-8168,99,-1,-31,-2
1297,-8168,59,-1,-50,-1
1299,-8165,37,-1,-65,-1
1278,-8164,23,0,-76,-1
1244,-8162,7,0,-83,-1
1198,-8164,-5,0,-87,-1
1124,-8164,-18,0,-89,-1
1023,-8168,-26,0,-89,-1
886,-8172,-22,0,-87,-1
731,-8175,-22,0,-83,-1
569,-8178,-20,0,-76,-1
415,-8183,-28,0,-69,-1
279,-8190,-40,0,-61,-1
179,-8192,-57,0,-52,-1
105,-8193,-72,0,-44,-1
57,-8196,-77,0,-37,-1
34,-8195,-69,0,-31,-1
23,-8194,-43,0,-27,-1
